[FRA Data v3.0],,,
temp,NaN,RH,NaN
1V-2V-OC-1_2010-06-18_10-19-52 freq,1V-2V-OC-1_2010-06-18_10-19-52 RMS,1V-2V-OC-1_2010-06-18_10-19-52 Peaks,1V-2V-OC-1_2010-06-18_10-19-52 Phase
20,0700014829636,-35,637976,-35,637976,-87,121626
20,3028321266174,-35,731267,-35,731267,-87,279345
20,5123797059059,-35,818475,-35,818475,-87,181793
20,7452103495598,-35,90795,-35,90795,-87,20713
20,9780409932137,-35,999797,-35,999797,-87,2366
21,2108716368675,-36,080037,-36,080037,-87,233982
21,4437022805214,-36,186088,-36,186088,-87,216364
21,6998159885406,-36,272164,-36,272164,-87,233246
21,9326466321945,-36,367497,-36,367497,-87,345435
22,1654772758484,-36,446216,-36,446216,-87,260441
22,4215909838676,-36,554618,-36,554618,-87,312629
22,6777046918869,-36,636612,-36,636612,-87,338371
22,9338183999062,-36,732058,-36,732058,-87,318329
23,1899321079254,-36,827758,-36,827758,-87,350981
23,4460458159447,-36,919337,-36,919337,-87,386765
23,7021595239639,-37,003491,-37,003491,-87,349579
23,9582732319832,-37,104111,-37,104111,-87,438756
24,2376700043678,-37,194243,-37,194243,-87,47736
24,4937837123871,-37,279583,-37,279583,-87,481483
24,7731804847717,-37,391186,-37,391186,-87,478152
25,0525772571564,-37,486666,-37,486666,-87,486473
25,331974029541,-37,567634,-37,567634,-87,483529
25,6113708019257,-37,670188,-37,670188,-87,447965
25,8907675743103,-37,763853,-37,763853,-87,560824
26,1701643466949,-37,853119,-37,853119,-87,529379
26,472844183445,-37,960193,-37,960193,-87,468741
26,7522409558296,-38,042257,-38,042257,-87,476294
27,0549207925797,-38,147524,-38,147524,-87,435695
27,3576006293297,-38,221176,-38,221176,-87,632264
27,6602804660797,-38,316506,-38,316506,-87,501154
27,9629603028297,-38,416651,-38,416651,-87,585467
28,2889232039452,-38,512872,-38,512872,-87,505753
28,5916030406952,-38,620526,-38,620526,-87,561815
28,9175659418106,-38,72541,-38,72541,-87,679294
29,243528842926,-38,812865,-38,812865,-87,572897
29,5694917440414,-38,897707,-38,897707,-87,550394
29,8954546451569,-38,993679,-38,993679,-87,532318
30,2214175462723,-39,09624,-39,09624,-87,643251
30,5706635117531,-39,199933,-39,199933,-87,632922
30,8966264128685,-39,294564,-39,294564,-87,653057
31,2458723783493,-39,406647,-39,406647,-87,709064
31,5951183438301,-39,48476,-39,48476,-87,69846
31,9443643093109,-39,575761,-39,575761,-87,593307
32,2936102747917,-39,688681,-39,688681,-87,704515
32,6661393046379,-39,77562,-39,77562,-87,656544
33,0153852701187,-39,879043,-39,879043,-87,651073
33,3879142999649,-39,985176,-39,985176,-87,583627
33,7604433298111,-40,071813,-40,071813,-87,795397
34,1329723596573,-40,182461,-40,182461,-87,608679
34,5055013895035,-40,296099,-40,296099,-87,705344
34,9013134837151,-40,363004,-40,363004,-87,670466
35,2971255779266,-40,482603,-40,482603,-87,652874
35,6696546077728,-40,594079,-40,594079,-87,718818
36,0887497663498,-40,706691,-40,706691,-87,766118
36,4845618605614,-40,779392,-40,779392,-87,78925
36,8803739547729,-40,902934,-40,902934,-87,789485
37,2994691133499,-40,963543,-40,963543,-87,677911
37,7185642719269,-41,081703,-41,081703,-87,737328
38,1376594305038,-41,197378,-41,197378,-87,685864
38,5567545890808,-41,295326,-41,295326,-87,554508
38,9758497476578,-41,44425,-41,44425,-88,036888
39,4182279706001,-41,455001,-41,455001,-88,062971
39,8606061935425,-41,653593,-41,653593,-87,493778
40,3029844164848,-41,706361,-41,706361,-88,26888
40,7453626394272,-41,844361,-41,844361,-87,548226
41,1877408623695,-41,913057,-41,913057,-87,957274
41,6534021496773,-42,011704,-42,011704,-88,786061
42,119063436985,-42,113735,-42,113735,-89,374652
42,5847247242928,-42,603318,-42,603318,-87,429806
43,0736690759659,-42,543907,-42,543907,-89,659716
43,5393303632736,-43,204593,-43,204593,-89,207332
44,0282747149467,-42,799001,-42,799001,-92,578389
